   9172296 le 2001/01/01,00:07:48.800   34.2810   -118.4500  17.71  1.20  h 0.8
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P .. e  0.4   79.77  13.312
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P .. e  0.4   82.67  14.102
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P .. e  0.4   86.06  15.002
    CI    TPC EHZ --   34.1056  -116.0494   686.0 S .. e  0.4   95.24  27.812
    CI    POB EHZ --   33.6870  -116.9240   974.0 P .. e  0.4   99.53  16.912
    CI    POB EHZ --   33.6870  -116.9240   974.0 S .. e  0.4   99.53  29.232
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P .. e  0.4  105.68  17.812
    CI    BAC EHZ --   33.6122  -117.0406   551.0 S .. e  0.4  105.68  30.782
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P .. e  0.4  107.20  18.032
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P .. e  0.4  114.20  18.822
    CI    WIN EHZ --   33.6830  -117.1037   600.0 S .. e  0.4  114.20  33.162
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 P .. e  0.4  146.41  24.712
   9172330 le 2001/01/01,13:42:34.156   34.1540   -117.4450  10.68  1.40  h 0.5
    CI    SUN EHZ --   34.2105  -117.6939  1652.0 P c. i  0.8   23.73   4.544
    CI    SUN EHZ --   34.2105  -117.6939  1652.0 S .. e  0.3   23.73   7.204
    CI    SME EHZ --   33.8229  -117.3562   466.0 P d. i  0.8   37.69   6.534
    CI    SME EHZ --   33.8229  -117.3562   466.0 S .. e  0.3   37.69  11.204
    CI    XTL EHZ --   34.2960  -117.8622  1643.0 P c. i  0.8   41.48   7.064
    CI    HOL EHZ --   34.4582  -117.8451  1160.0 P .. e  0.3   49.96   8.564
    CI    HOL EHZ --   34.4582  -117.8451  1160.0 S .. e  0.3   49.96  14.334
    CI    ELS EHZ --   33.6470  -117.4281   790.0 P .. e  0.3   56.36   9.614
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P .. e  0.3   61.02  10.284
    CI    WIN EHZ --   33.6830  -117.1037   600.0 S .. e  0.3   61.02  17.494
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P .. e  0.3   63.96  10.754
    CI    HMT EHZ --   33.7088  -117.0039   582.0 S .. e  0.3   63.96  18.174
    CI    POB EHZ --   33.6870  -116.9240   974.0 P .. e  0.3   70.62  11.834
    CI    POB EHZ --   33.6870  -116.9240   974.0 S .. e  0.3   70.62  20.124
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P .. e  0.3   70.76  11.944
    CI    BAC EHZ --   33.6122  -117.0406   551.0 S .. e  0.3   70.76  19.884
   9172331 le 2001/01/01,14:14:44.674   34.1540   -116.4280   4.77  0.90  c 1.0
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P c. i  1.0   15.12   2.906
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 S .. e  0.3   15.12   5.166
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P d. i  0.8   16.97   3.096
    CI    GTM EHZ --   34.2946  -116.3560   836.0 S .. e  0.5   16.97   5.616
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P .. e  0.3   23.78   4.106
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P .. e  0.3   35.22   5.996
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P c. i  0.8   37.70   6.466
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 S .. e  0.3   37.70  11.746
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P c. i  0.8   42.59   7.266
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 P c. i  1.0   54.29   9.286
    CI    FRG EHZ --   33.7572  -116.0623   887.0 P c. i  0.8   55.45   9.526
    CI    POB EHZ --   33.6870  -116.9240   974.0 P .. e  0.3   69.08  11.246
    CI    POB EHZ --   33.6870  -116.9240   974.0 S .. e  0.3   69.08  19.446
   9172332 le 2001/01/01,14:46:44.956   35.1880   -118.3630   6.72  2.06  c 1.0
    CI    SND EHZ --   35.1426  -118.3029  1294.0 P c. i  1.0    7.43   1.804
    CI    BMT EHZ --   35.1364  -118.5972  1200.0 P d. i  1.0   22.03   4.004
    CI    DBM EHZ --   34.9788  -118.3611  1162.0 P d. i  1.0   23.25   4.134
    CI    WJP EHZ --   35.4109  -118.4820  1090.0 P d. i  1.0   27.02   4.614
    CI    TPO EHZ --   34.8788  -118.2286   769.0 P d. i  1.0   36.45   6.224
    CI    WHV EHZ --   35.5099  -118.5190   971.0 P d. i  0.8   38.47   6.414
    CI    THC EHZ --   34.9085  -118.6644  1688.0 P d. i  0.8   41.39   7.094
    CI    WBS EHZ --   35.5366  -118.1403  1898.0 P d. i  1.0   43.70   7.234
    CI    WBS EHZ --   35.5366  -118.1403  1898.0 S .. e  0.6   43.70  12.454
    CI    DTP EHZ --   35.2674  -117.8458   908.0 P c. i  0.8   47.79   7.694
    CI    FOX EHZ --   34.7443  -118.2326   683.0 P d. i  0.8   50.70   8.644
    CI    FOX EHZ --   34.7443  -118.2326   683.0 S .. e  0.4   50.70  14.914
    CI    WHF EHZ --   35.6951  -118.3518   859.0 P c. i  0.8   56.36   9.344
    CI    LEO EHZ --   34.6306  -118.3050  1025.0 P d. i  1.0   62.15  10.364
    CI    WBM EHZ --   35.6084  -117.8905   892.0 P d. i  0.8   63.43  10.504
    CI    WAS EHZ --   35.7377  -118.5574  1828.0 P d. i  0.8   63.58  10.544
    CI    WWP EHZ --   35.7356  -118.0881  1117.0 P d. i  1.0   65.76  10.714
    CI    WS2 EHZ --   34.5942  -118.5803  1129.0 P d. i  0.8   68.87  11.554
    CI    SRT EHZ --   35.6923  -117.7505   667.0 P d. i  0.8   78.95  13.194
    CI    LRR EHZ --   34.5263  -118.0287   880.0 P d. i  0.8   79.54  13.354
    CI    HYS EHZ --   34.8653  -117.5697   833.0 P .. e  0.4   80.46  13.164
    CI    WCH EHZ --   35.8789  -118.0740  2461.0 P c. i  0.8   81.12  13.364
    CI    WCH EHZ --   35.8789  -118.0740  2461.0 S .. e  0.4   81.12  22.754
    CI    WNM EHZ --   35.8422  -117.9062   923.0 P .. e  0.4   83.69  13.444
    CI    WNM EHZ --   35.8422  -117.9062   923.0 S .. e  0.4   83.69  23.144
    CI    TOW EHZ --   35.8088  -117.7649   653.0 P c. i  0.8   87.80  14.744
    CI    WSH EHZ --   35.5996  -117.4926   764.0 P .. e  0.4   91.31  15.224
    CI    HOL EHZ --   34.4582  -117.8451  1160.0 P .. e  0.4   93.74  15.434
    CI    CLC EHZ --   35.8157  -117.5975   775.0 P .. e  0.4   98.47  15.854
    CI    CFL EHZ --   34.3330  -118.0239  1560.0 P c. i  0.8   99.87  16.464
    CI    WRV EHZ --   36.0078  -117.8906  1039.0 P .. e  0.4  100.69  16.304
    CI    WRV EHZ --   36.0078  -117.8906  1039.0 S .. e  0.4  100.69  28.114
    CI    WLH EHZ --   36.1524  -118.3131  2645.0 P d. i  0.8  107.25  17.644
   9172333 le 2001/01/01,14:58:09.598   34.6580   -116.2850   6.00  1.50  h 0.5
    CI    RAG EHZ --   34.6829  -116.1514   722.0 P d. i  0.8   12.52   2.482
    CI    RAG EHZ --   34.6829  -116.1514   722.0 S .. e  0.3   12.52   4.252
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P c. i  1.0   19.70   3.602
    CI    CDY EHZ --   34.8301  -116.3372   934.0 S .. e  0.3   19.70   6.292
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P c. i  1.0   28.58   5.092
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P .. e  0.3   31.06   5.432
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P d. i  0.8   37.70   6.472
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P c. i  0.8   40.90   6.802
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P .. e  0.3   56.17   9.472
    CI    GRP EHZ --   34.8048  -115.6071   978.0 P d. i  0.8   64.07  10.682
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 P .. e  0.3   79.49  13.422
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P .. e  0.3   87.58  14.732
   9172335 le 2001/01/01,15:32:31.601   33.9680   -116.6770  19.35  1.20  h 0.8
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P .. e  0.6   14.72   4.039
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 S .. e  0.6   14.72   6.769
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P .. e  0.6   22.64   4.499
    CI    PSP EHZ --   33.7937  -116.5497   162.0 S .. e  0.6   22.64   8.299
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P .. e  0.6   24.94   5.359
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 S .. e  0.4   24.94   9.129
    CI    POB EHZ --   33.6870  -116.9240   974.0 P .. e  0.6   38.64   7.089
    CI    POB EHZ --   33.6870  -116.9240   974.0 S .. e  0.6   38.64  12.429
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P .. e  0.6   41.67   7.509
    CI    HMT EHZ --   33.7088  -117.0039   582.0 S .. e  0.6   41.67  12.889
    CI    SKY EHZ --   33.7757  -117.1071   774.0 S .. e  0.4   45.02  13.379
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P .. e  0.6   50.48   8.729
    CI    WIN EHZ --   33.6830  -117.1037   600.0 S .. e  0.6   50.48  14.959
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P .. e  0.6   51.82   8.779
    CI    BAC EHZ --   33.6122  -117.0406   551.0 S .. e  0.6   51.82  15.289
   9172342 le 2001/01/01,16:20:28.231   35.6920   -118.2240  13.73  1.21  c 1.0
    CI    WHF EHZ --   35.6951  -118.3518   859.0 P d. i  0.8   11.54   2.619
    CI    WHF EHZ --   35.6951  -118.3518   859.0 S .. e  0.6   11.54   4.579
    CI    WWP EHZ --   35.7356  -118.0881  1117.0 P c. i  0.8   13.19   2.909
    CI    WWP EHZ --   35.7356  -118.0881  1117.0 S .. e  0.6   13.19   5.109
    CI    WCH EHZ --   35.8789  -118.0740  2461.0 P .. e  0.6   24.78   4.609
    CI    WCH EHZ --   35.8789  -118.0740  2461.0 S .. e  0.6   24.78   7.679
    CI    WAS EHZ --   35.7377  -118.5574  1828.0 P c. i  0.8   30.51   5.369
    CI    WAS EHZ --   35.7377  -118.5574  1828.0 S .. e  0.6   30.51   9.309
    CI    WNM EHZ --   35.8422  -117.9062   923.0 P .. e  0.6   33.18   5.629
    CI    WNM EHZ --   35.8422  -117.9062   923.0 S .. e  0.6   33.18   9.669
    CI    WJP EHZ --   35.4109  -118.4820  1090.0 P .. e  0.6   38.95   6.819
    CI    WJP EHZ --   35.4109  -118.4820  1090.0 S .. e  0.6   38.95  11.919
    CI    WRV EHZ --   36.0078  -117.8906  1039.0 S .. e  0.6   46.23  13.519
    CI    WLH EHZ --   36.1524  -118.3131  2645.0 P .. e  0.6   51.79   8.499
    CI    WLH EHZ --   36.1524  -118.3131  2645.0 S .. e  0.6   51.79  14.809
    CI    WSH EHZ --   35.5996  -117.4926   764.0 P .. e  0.6   66.79  11.219
   9172343 le 2001/01/01,17:25:10.257   34.4140   -116.2050   5.67  1.40  h 0.8
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P c. i  0.8    7.69   1.783
    CI    HDB EHZ --   34.4007  -116.2874   875.0 S .. e  0.6    7.69   2.993
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P d. i  0.8   12.63   2.253
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 S .. e  0.6   12.63   4.393
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P .. e  0.6   19.17   3.143
    CI    GTM EHZ --   34.2946  -116.3560   836.0 S .. e  0.6   19.17   5.943
    CI    RAG EHZ --   34.6829  -116.1514   722.0 P d. i  0.8   30.28   5.013
    CI    RAG EHZ --   34.6829  -116.1514   722.0 S .. e  0.6   30.28   9.093
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P c. i  0.8   37.11   6.493
    CI    TPC EHZ --   34.1056  -116.0494   686.0 S .. e  0.6   37.11  11.103
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P .. e  0.6   40.72   6.923
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 S .. e  0.6   40.72  11.913
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P .. e  0.6   46.15   7.813
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 S .. e  0.6   46.15  13.703
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P .. e  0.6   47.79   7.983
    CI    CDY EHZ --   34.8301  -116.3372   934.0 S .. e  0.6   47.79  14.153
    CI    SHE EHZ --   34.2387  -115.7135   750.0 P c. i  0.8   49.08   8.793
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P .. e  0.4   55.81   9.603
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P .. e  0.6   57.53   9.813
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P .. e  0.6   61.00   9.783
    CI    GRP EHZ --   34.8048  -115.6071   978.0 P .. e  0.6   69.93  11.323
    CI    GRP EHZ --   34.8048  -115.6071   978.0 S .. e  0.6   69.93  19.883
    CI    ALV EHZ --   35.0617  -116.6289   640.0 P .. e  0.6   81.79  13.803
   9172344 le 2001/01/01,18:22:11.528   35.2950   -118.5910   2.19  2.02  c 1.0
    CI    WJP EHZ --   35.4109  -118.4820  1090.0 P c. i  1.0   16.24   3.052
    CI    WJP EHZ --   35.4109  -118.4820  1090.0 S .. e  0.4   16.24   5.202
    CI    BMT EHZ --   35.1364  -118.5972  1200.0 P d. i  1.0   17.63   3.382
    CI    BMT EHZ --   35.1364  -118.5972  1200.0 S .. e  0.6   17.63   5.672
    CI    WHV EHZ --   35.5099  -118.5190   971.0 P d. i  1.0   24.75   4.402
    CI    WHV EHZ --   35.5099  -118.5190   971.0 S .. e  0.6   24.75   7.452
    CI    SND EHZ --   35.1426  -118.3029  1294.0 P d. i  0.8   31.13   5.522
    CI    SND EHZ --   35.1426  -118.3029  1294.0 S .. e  0.4   31.13   9.392
    CI    DBM EHZ --   34.9788  -118.3611  1162.0 P d. i  0.8   40.86   7.072
    CI    DBM EHZ --   34.9788  -118.3611  1162.0 S .. e  0.6   40.86  12.392
    CI    THC EHZ --   34.9085  -118.6644  1688.0 P d. i  0.8   43.45   7.572
    CI    THC EHZ --   34.9085  -118.6644  1688.0 S .. e  0.6   43.45  13.202
    CI    WBS EHZ --   35.5366  -118.1403  1898.0 P c. i  0.8   48.90   8.392
    CI    WBS EHZ --   35.5366  -118.1403  1898.0 S .. e  0.6   48.90  14.472
    CI    WAS EHZ --   35.7377  -118.5574  1828.0 P d. i  0.8   49.28   8.372
    CI    WAS EHZ --   35.7377  -118.5574  1828.0 S .. e  0.6   49.28  14.152
    CI    WHF EHZ --   35.6951  -118.3518   859.0 P c. i  0.8   49.47   8.372
    CI    WHF EHZ --   35.6951  -118.3518   859.0 S .. e  0.6   49.47  14.182
    CI    TPO EHZ --   34.8788  -118.2286   769.0 P d. i  0.8   56.73   9.682
    CI    QAL EHZ --   34.7491  -118.7152  1232.0 P d. i  0.8   61.69  10.742
    CI    QAL EHZ --   34.7491  -118.7152  1232.0 S .. e  0.6   61.69  17.852
    CI    WWP EHZ --   35.7356  -118.0881  1117.0 P c. i  1.0   66.91  11.222
    CI    WWP EHZ --   35.7356  -118.0881  1117.0 S .. e  0.6   66.91  19.212
    CI    DTP EHZ --   35.2674  -117.8458   908.0 P c. i  0.8   67.65  11.422
    CI    WBM EHZ --   35.6084  -117.8905   892.0 P c. i  0.8   72.44  12.282
    CI    WS2 EHZ --   34.5942  -118.5803  1129.0 P d. i  0.8   77.88  13.082
    CI    WS2 EHZ --   34.5942  -118.5803  1129.0 S .. e  0.6   77.88  22.592
    CI    LEO EHZ --   34.6306  -118.3050  1025.0 P d. i  0.8   78.24  13.142
    CI    WCH EHZ --   35.8789  -118.0740  2461.0 P c. i  0.8   80.04  13.412
    CI    WCH EHZ --   35.8789  -118.0740  2461.0 S .. e  0.6   80.04  22.842
    CI    WNM EHZ --   35.8422  -117.9062   923.0 P c. i  0.8   86.91  14.442
    CI    WNM EHZ --   35.8422  -117.9062   923.0 S .. e  0.6   86.91  24.642
    CI    SRT EHZ --   35.6923  -117.7505   667.0 P c. i  0.8   88.08  15.092
    CI    TOW EHZ --   35.8088  -117.7649   653.0 P .. e  0.6   94.19  16.052
    CI    WLH EHZ --   36.1524  -118.3131  2645.0 P .. e  0.6   98.55  16.482
    CI    WLH EHZ --   36.1524  -118.3131  2645.0 S .. e  0.6   98.55  28.112
    CI    WVP EHZ --   35.9494  -117.8172  1435.0 P d. i  0.8  101.05  16.932
    CI    WVP EHZ --   35.9494  -117.8172  1435.0 S .. e  0.4  101.05  28.432
    CI    WRV EHZ --   36.0078  -117.8906  1039.0 P c. i  0.8  101.53  16.872
    CI    WRV EHZ --   36.0078  -117.8906  1039.0 S .. e  0.6  101.53  28.842
    CI    HYS EHZ --   34.8653  -117.5697   833.0 P .. e  0.6  104.19  17.372
    CI    HYS EHZ --   34.8653  -117.5697   833.0 S .. e  0.6  104.19  30.132
    CI    WSH EHZ --   35.5996  -117.4926   764.0 P .. e  0.6  105.20  17.412
    CI    WSH EHZ --   35.5996  -117.4926   764.0 S .. e  0.6  105.20  30.082
    CI    XMS EHZ --   35.5231  -117.3642   667.0 P .. e  0.6  114.11  19.482
    CI    HOL EHZ --   34.4582  -117.8451  1160.0 P c. i  0.8  114.98  19.252
    CI    CFL EHZ --   34.3330  -118.0239  1560.0 P c. i  0.8  118.62  19.692
    CI    MWC EHZ --   34.2236  -118.0583  1725.0 P .. e  0.6  128.47  21.572
   9608669 le 2001/01/01,18:22:11.750   35.2985   -118.5857   5.60  2.01  c 0.5
    CI    WJP EHZ --   35.4109  -118.4820  1090.0 P c. i  1.0   15.64   2.842
    CI    BMT EHZ --   35.1364  -118.5972  1200.0 P d. i  1.0   18.04   3.149
    CI    WHV EHZ --   35.5099  -118.5190   971.0 P d. i  1.0   24.25   4.178
    CI    WHV EHZ --   35.5099  -118.5190   971.0 S .. e  0.5   24.25   7.221
    CI    DBM EHZ --   34.9788  -118.3611  1162.0 P d. i  0.8   40.95   6.850
    CI    ISA HHZ --   35.6628  -118.4740   873.0 P .. e  0.5   41.72   6.943
    CI    THC EHZ --   34.9085  -118.6644  1688.0 P d. i  0.8   43.91   7.360
    CI    WBS EHZ --   35.5366  -118.1403  1898.0 P c. i  0.8   48.28   8.181
    CI    WAS EHZ --   35.7377  -118.5574  1828.0 P d. i  0.8   48.87   8.172
    CI    WHF EHZ --   35.6951  -118.3518   859.0 P c. i  1.0   48.91   8.149
    CI    TPO EHZ --   34.8788  -118.2286   769.0 P d. i  0.8   56.77   9.471
    CI    QAL EHZ --   34.7491  -118.7152  1232.0 P d. i  0.8   62.16  10.519
    CI    WWP EHZ --   35.7356  -118.0881  1117.0 P c. i  1.0   66.29  11.001
    CI    DTP EHZ --   35.2674  -117.8458   908.0 P c. i  1.0   67.18  11.191
    CI    WBM EHZ --   35.6084  -117.8905   892.0 P c. i  0.8   71.83  12.049
    CI    VES HHZ --   35.8409  -119.0847   154.0 P d. i  1.0   75.36  12.203
    CI    ABL EHZ --   34.8484  -119.2250  1975.0 P .. e  0.5   76.56  12.536
    CI    WS2 EHZ --   34.5942  -118.5803  1129.0 P d. i  0.8   78.26  12.861
    CI    LEO EHZ --   34.6306  -118.3050  1025.0 P d. i  1.0   78.45  12.912
    CI    WCH EHZ --   35.8789  -118.0740  2461.0 P c. i  0.8   79.44  13.172
    CI    LRL HHZ --   35.4795  -117.6821  1340.0 P c. i  0.8   84.37  13.854
    CI    WNM EHZ --   35.8422  -117.9062   923.0 P c. i  1.0   86.29  14.211
    CI    SRT EHZ --   35.6923  -117.7505   667.0 P c. i  1.0   87.47  14.860
    CI    TM2 EHZ --   35.0869  -119.5354   989.0 P c. i  0.8   89.28  15.250
    CI    WRV EHZ --   36.0078  -117.8906  1039.0 P c. i  0.8  100.92  16.660
    CI    CRG EHZ --   35.2422  -119.7249  1169.0 P c. i  0.8  103.49  17.486
    CI    HOL EHZ --   34.4582  -117.8451  1160.0 P c. i  0.8  115.01  19.002
   9172347 le 2001/01/01,19:39:19.625   34.0120   -116.3260   4.65  1.40  h 1.0
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P c. i  0.8   10.98   2.055
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 S .. e  0.6   10.98   3.955
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P c. i  0.8   27.52   4.595
    CI    TPC EHZ --   34.1056  -116.0494   686.0 S .. e  0.6   27.52   8.155
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P .. e  0.6   31.52   5.625
    CI    GTM EHZ --   34.2946  -116.3560   836.0 S .. e  0.6   31.52   9.475
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P .. e  0.6   31.82   5.395
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P c. i  0.8   32.08   5.705
    CI    FRG EHZ --   33.7572  -116.0623   887.0 P c. i  0.8   37.30   6.335
    CI    FRG EHZ --   33.7572  -116.0623   887.0 S .. e  0.6   37.30  11.465
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P .. e  0.6   44.95   7.685
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P .. e  0.6   44.98   7.975
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 S .. e  0.6   44.98  13.655
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P d. i  0.8   48.45   8.355
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 S .. e  0.6   48.45  14.515
    CI    CTW EHZ --   33.6773  -115.8721   504.0 P .. e  0.6   55.95   9.585
    CI    POB EHZ --   33.6870  -116.9240   974.0 P .. e  0.6   65.86  11.185
    CI    POB EHZ --   33.6870  -116.9240   974.0 S .. e  0.6   65.86  19.105
    CI    MIR EHZ --   33.4162  -116.0817    30.0 P .. e  0.6   69.92  11.695
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P c. i  0.8   70.94  12.015
    CI    HMT EHZ --   33.7088  -117.0039   582.0 S .. e  0.6   70.94  20.195
    CI    SKY EHZ --   33.7757  -117.1071   774.0 P .. e  0.6   76.58  13.165
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P .. e  0.6   79.40  13.225
    CI    BAC EHZ --   33.6122  -117.0406   551.0 S .. e  0.6   79.40  22.395
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P .. e  0.6   80.41  13.365
    CI    WIN EHZ --   33.6830  -117.1037   600.0 S .. e  0.6   80.41  22.735
   9172351 le 2001/01/01,21:00:30.548   31.9630   -115.7290   6.00  2.42  c 0.3
    CI    SGL EHZ --   32.6493  -115.7264    75.0 P .. e  0.4   76.26  12.602
    CI    YUH EHZ --   32.6473  -115.9225   158.0 P c. i  0.8   78.19  12.732
    CI    IKP EHZ --   32.6501  -116.1095   906.0 P c. i  0.8   84.35  13.952
    CI    CRR EHZ --   32.8868  -115.9692    66.0 P .. e  0.4  105.11  17.912
    CI    BAR EHZ --   32.6801  -116.6722   496.0 P d. i  0.8  119.38  19.282
    CI    BAR EHZ --   32.6801  -116.6722   496.0 S .. e  0.6  119.38  33.142
    CI    JUL EHZ --   33.0482  -116.6136  1260.0 P c. i  0.8  146.60  23.932
    CI    JUL EHZ --   33.0482  -116.6136  1260.0 S .. e  0.4  146.60  40.952
   9172352 le 2001/01/01,21:34:59.046   34.5710   -116.2650   1.36  1.60  h 1.0
    CI    RAG EHZ --   34.6829  -116.1514   722.0 P d. i  0.8   16.20   3.074
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P d. i  0.8   19.03   3.704
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P d. i  0.8   28.57   5.204
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 S .. e  0.4   28.57   8.964
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P d. i  0.8   29.53   5.374
    CI    CDY EHZ --   34.8301  -116.3372   934.0 S .. e  0.4   29.53   8.974
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P d. i  1.0   31.82   5.534
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P c. i  0.8   33.86   6.184
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P d. i  0.8   48.94   8.554
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P .. e  0.4   55.34   9.654
